node_id,true_value,pred_value,error,relative_error,res_ratio,com_ratio,mix_build,mix_land,gen_idx,attr_idx,cpi,ti_score,risk_lvl,bld_cnt,LocalDepthR,AvgDepth,DepthStd,LocalIntegrationR,GlobalIntegration,NormalizedIntegration,IsovistArea,IsovistVolume,Connectivity,Visibility,TransparencyAdjustedVisibility,sample_count,neighbor_count,path_path_depth_mean,ControlValue,VisibleSurfacePoints
328,-0.4071405529975891,3.465121001985002e-06,0.40714402000109357,100.00084909336447,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.56892556,-0.6129616,0.7561149,0.6143242,0.6143242,0.61420393,-1.0626563,-0.58837914,-0.15987597,0.019988047,0.022070793,0.7050296,-0.19907501,-0.51712596,0.39376247,0.38452083
329,-0.2527318164414051,5.536664042287953e-10,0.2527318164414051,99.99999604323676,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.12157542,-0.60692394,0.5277985,0.51418847,0.51418847,0.51434296,-0.857191,-0.5916183,0.5756242,0.46171996,0.46272215,0.56981134,1.3187505,-0.5207321,0.1253493,0.12519257
330,-0.05072774080669179,0.0003080029076526818,0.051035743571963964,100.60714847469947,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,5.178723,-0.56212443,1.7247304,0.090955935,0.090955935,0.09095901,-2.3331432,-0.58356535,3.7015002,2.4720724,2.4718823,2.7333038,1.0657796,-0.5211157,3.717956,3.711958
331,-0.4601307213306427,7.145273398210235e-32,0.4601307213306427,99.9999978267046,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.14030711,-0.5994372,0.4309369,0.40769964,0.40769964,0.40775913,-0.8145784,-0.587753,0.66756177,0.6904552,0.6882936,0.7050296,0.55983776,-0.5206554,0.18729079,0.18728524
332,-0.4601307213306427,7.145528891043052e-32,0.4601307213306427,99.9999978267046,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.13918532,-0.59907496,0.7699523,0.42645624,0.42645624,0.42661625,-0.91875106,-0.5914919,0.66756177,0.95066786,0.9505862,0.7050296,0.30686682,-0.5203869,-0.14306384,-0.14509322
333,-0.46869756544337554,1.2271743834585946e-05,0.4687098340660918,100.00261546535731,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,1.3547077,-0.60945976,0.7630337,0.56985307,0.56985307,0.5699306,-1.9032805,-0.5720368,2.0466247,0.68311054,0.68304783,2.5980856,0.05389591,-0.5212692,0.76541144,0.76925194
334,-0.46460725454723134,2.572692580418102e-06,0.4646098251436271,100.00055113137292,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,1.3203406,-0.5956939,1.2957721,0.42766637,0.42766637,0.42760018,-1.2017039,-0.5885157,2.1385622,1.3210512,1.3230413,2.2600398,0.05389591,-0.5214227,1.6945338,1.6896846
335,-0.26505792140960693,9.951161337085068e-05,0.26515743136405945,100.03753894626861,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.59829557,-0.6489461,-1.0565796,1.1897266,1.1897266,1.189593,1.1520137,-0.5937564,-0.80343866,-0.9694495,-0.9693947,-0.84998053,0.30686682,-0.51904416,-0.74183166,-0.7343649
336,0.02825349646017832,0.007728386067730539,0.020525110410709008,72.64624105909814,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.8982488,-0.5927958,0.4378556,0.3366062,0.3366062,0.3365939,-0.260111,-0.5804268,1.0353119,1.1479259,1.1499283,0.5022022,0.05389591,-0.5217295,0.72411716,0.7144643
337,0.0505476515082752,0.00674858408713426,0.10586654906179391,209.43906385157382,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.0060104,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.9579878,1.9717674,-0.783126,-0.7830651
338,-0.3693271425424838,1.7875072141274966e-05,0.3693450192610423,100.00483764013437,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.8027638,-0.6163427,0.34791267,0.63792115,0.63792115,0.6379803,0.5131618,-0.58865595,-0.6195636,0.51418215,0.51518065,-0.7823714,1.5717214,-0.5193127,-0.65924305,-0.6527922
339,0.17317798529185502,0.1225198405046089,0.05143245587161943,29.699186542112848,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.2109587,1.9717674,-0.783126,-0.7830651
340,-0.3693271425424838,2.9859290425163492e-05,0.3693570003790014,100.00808167943032,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.89464706,-0.6519649,-1.0565796,1.2629378,1.2629378,1.2628899,0.95967,-0.5939647,-0.80343866,-1.0051239,-1.0061157,-0.98519886,1.8246924,-0.52061707,-0.783126,-0.77941257
341,-0.1714937806713815,4.043495061110169e-09,0.17149378417753705,99.99999621336468,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.7537119,-0.6391651,-0.48232907,0.9906653,0.9906653,0.990855,1.0184215,-0.58225,-0.80343866,-0.7963242,-0.79628164,-0.579544,0.30686682,-0.5218447,-0.6385958,-0.63087714
342,-0.20018362239295362,0.0001327121378077815,0.20031633593288123,100.06629090417698,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.4047391,-0.5641773,1.122805,0.065241374,0.065241374,0.06521489,-0.19532464,-0.5879131,0.29981166,2.6168683,2.6187663,-0.10628005,-0.70501685,-0.5218447,-0.7211845,-0.7234074
343,-0.20058995280780045,0.00014010766622674304,0.20073006024547652,100.06984269587322,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.2109587,1.9717674,-0.783126,-0.7830651
344,-0.4067134442282658,1.7385466446591135e-29,0.4067134442282658,99.99999754126648,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.19907501,-0.4663714,-0.783126,-0.7830651
345,0.21953383292637618,0.19762781466923507,0.02687358622457467,12.241204301965922,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.9579878,-0.5218447,-0.783126,-0.7830651
346,-0.29558609659765284,6.374975147956124e-05,0.29564984727139565,100.02156416432304,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.358677,-0.6141691,0.5831479,0.6212822,0.6212822,0.6214188,-1.1619828,-0.5696093,0.115936615,0.18786712,0.18993798,1.0430753,-0.45204595,-0.5208472,0.4144096,0.41861093
347,-0.34974349129433724,6.083367702112632e-06,0.3497495703837451,100.00173529726368,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.22301222,-0.61151254,0.62465996,0.5877019,0.5877019,0.5876399,-0.15029718,-0.5637352,0.48368672,0.6768151,0.6778019,0.6374205,-0.45204595,-0.5218447,0.5382926,0.5476663
348,-0.241147980093956,1.8013284359624902e-05,0.24116599384476156,100.00746585148752,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.34926245,-0.6001618,0.8806512,0.4539859,0.4539859,0.45416415,-1.3769352,-0.570214,0.29981166,0.5645459,0.56239325,0.23176563,-0.45204595,-0.5197347,-0.45277134,-0.45433912
349,-0.05706714531954597,1.3605351182635552e-12,0.05706714531954597,99.99998247678556,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.119911276,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,1.5717214,-0.51823854,-0.783126,-0.7830651
350,0.3012920474889232,0.24777653959451937,0.05679416305878583,18.850202535084694,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.666858,-0.62551993,-0.2401752,0.7510655,0.7510655,0.7511232,-1.1936394,-0.590936,0.29981166,-0.1825162,-0.18251728,1.0430753,0.30686682,-0.5214227,1.2196492,1.2136407
351,-0.4030307163210476,9.069631892534922e-06,0.4030397820706461,100.00224691295405,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.85103256,-0.60849375,0.929082,0.5789287,0.5789287,0.5791132,-0.24794693,-0.5865722,1.0353119,0.91814137,0.91911095,1.0430753,0.8128087,-0.5204636,0.8273529,0.8264746
352,-0.33225902915000916,1.1666027897744617e-05,0.33227069237652945,100.00350727148015,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.713838,-0.62781423,-0.81442577,0.76830935,0.76830935,0.7681766,0.65358317,-0.58224636,-0.80343866,-0.57073665,-0.5707101,-0.7147623,0.55983776,-0.5197347,-0.1843582,-0.18283583
353,-0.3795744981251511,3.416756805413007e-20,0.3795744981251511,99.99999736547113,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,3.0643883,-0.584343,0.9982687,0.25915995,0.25915995,0.2591976,-1.8298063,-0.5882539,2.1385622,1.3472823,1.3492707,2.2600398,0.30686682,-0.5218447,0.18729079,0.18850274
354,-0.33225902915000916,5.257763252211617e-16,0.33225902915000916,99.99999699030009,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.097304404,-0.59653914,0.5139611,0.37623706,0.37623706,0.37627587,-0.8260239,-0.5552062,0.20787413,0.53516704,0.53616405,0.43459305,0.55983776,-0.52034855,-0.32888836,-0.33380628
355,-0.31415729137027965,1.6980459767675705e-13,0.31415729137027965,99.99999681688124,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.1567582,-0.58349776,2.88015,0.41949812,0.41949812,0.4194014,-1.4833738,-0.58921754,0.94337434,0.69570154,0.6935395,1.1782936,-0.9579878,-0.5205786,1.1783547,1.1783332
356,-0.31415729137027965,1.6975575290733954e-13,0.31415729137027965,99.99999681688124,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.045498963,-0.5801167,2.1952007,0.308169,0.308169,0.30822617,-1.4463001,-0.5894479,0.85143685,0.51313287,0.51518065,0.907857,-0.9579878,-0.5205786,1.4880623,1.4973191
357,0.3344708106973592,0.2893880078313397,0.16641721480032978,49.75537610526267,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.8527336,-0.65099883,-1.0565796,1.2369206,1.2369206,1.2369817,1.1578447,-0.59396845,-0.80343866,-1.0124686,-1.0113615,-0.84998053,-0.70501685,-0.51881397,-0.783126,-0.7830651
358,0.31412655027473674,0.2893884617323969,0.15256000441663406,48.566413576491044,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.1544045,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.70501685,-0.5189674,-0.783126,-0.7830651
359,-0.38484907325576334,1.6218709295832122e-34,0.38484907325576334,99.99999740157884,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.075990714,-0.6276935,0.057328086,0.8040073,0.8040073,0.80392325,-0.35241824,-0.5924332,0.115936615,-0.39131585,-0.39235127,1.6515576,-0.70501685,-0.51923597,2.1694186,2.1608584
360,-0.38484907325576334,1.6218709295832122e-34,0.38484907325576334,99.99999740157884,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.037646525,-0.63324815,-0.039533444,0.90051275,0.90051275,0.90050465,-0.5120864,-0.5922973,0.115936615,-0.0387697,-0.040879387,1.6515576,-0.70501685,-0.51923597,2.2933018,2.302089
361,-0.11486363410949707,8.069236181201484e-09,0.11486364345924527,99.99999943389241,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.18215108,-0.5900185,0.9982687,0.33206847,0.33206847,0.33216655,-0.79150677,-0.5878877,2.1385622,0.69570154,0.6935395,1.3135118,0.8128087,-0.5210774,1.7564752,1.7529948
362,0.3686658611484602,0.4136827214091432,0.05657475865354725,15.34580851688461,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.46725237,-0.56043386,0.5001237,0.010181889,0.010181889,0.009955255,-1.3603551,-0.58997554,0.3917492,1.9254161,1.9263141,-0.24149832,-1.2109587,1.9717674,0.14599642,0.14832513
363,-0.3545747153899249,5.82391993087288e-11,0.3545747153899249,99.99999717972003,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.122154824,-0.6077692,0.6039039,0.5323399,0.5323399,0.5325442,-0.846178,-0.51589805,0.66756177,-0.048212904,-0.04612523,0.84024787,1.3187505,-0.5190825,0.39376247,0.38817334
364,0.17317798529185502,0.12220999131015703,0.05171285569667816,29.861100776416222,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.70501685,1.9717674,-0.783126,-0.7830651
365,-0.20847561955451965,0.0001391354181025378,0.20861475666364035,100.06673543061989,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.7317863,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.9579878,1.9717674,-0.783126,-0.7830651
366,0.15074841415180879,0.11313913645697575,0.03818357955006992,25.329339105805687,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.6619306,-0.63868207,-0.7521576,0.97190875,0.97190875,0.9719978,0.4439489,-0.59042597,-0.80343866,-0.7606499,-0.7595607,-0.30910745,-1.2109587,1.9717674,-0.61794865,-0.6272246
367,0.15074841415180879,0.11313913558043685,0.038183581010968075,25.329340074902483,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.66417414,-0.6397688,-0.55843455,1.000951,1.000951,1.0010215,0.4743284,-0.5911776,-0.80343866,-0.6599224,-0.65988964,-0.30910745,-1.2109587,1.9717674,-0.65924305,-0.66009724
368,-0.09733418141509972,0.00048388243086782155,0.09781806360857159,100.4971245832909,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.60492426,-0.61054647,0.2994819,0.5510965,0.5510965,0.5510735,-1.1014124,-0.59331274,0.29981166,0.35679543,0.35780516,0.5022022,-1.2109587,1.9717674,1.4467679,1.4425313
369,-0.0628406690324054,1.8605297723605712e-07,0.07753156308157771,123.37798425379299,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.27165624,-0.5772186,1.0812929,0.19411711,0.19411711,0.19409944,-0.93681675,-0.5867408,0.3917492,1.449059,1.4489417,0.23176563,-0.45204595,-0.5218447,1.4880623,1.482709
370,0.19014882099102526,0.16751005179157444,0.09692890270083558,50.97528193870963,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.6031906,-0.6223804,-0.34395543,0.6917707,0.6917707,0.6917642,-0.98574394,-0.5716204,0.20787413,0.8069214,0.8089482,-0.24149832,-0.45204595,1.9717674,0.08405494,0.08257994
371,0.14348097554608888,0.10349652357399464,0.12150605402740777,84.6844294837783,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.7317863,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.4639297,1.5881348,-0.783126,-0.7830651
372,-0.3549524247646332,1.830620514511345e-25,0.3549524247646332,99.99999718272112,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.16593635,-0.5634527,0.8875698,0.044669688,0.044669688,0.044554025,-1.4900742,-0.57989216,2.0466247,2.5129929,2.513849,0.97546613,0.8128087,-0.5204636,0.08405494,0.09353747
373,-0.3549524247646332,1.8306179466047526e-25,0.3549524247646332,99.99999718272112,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.11555861,-0.5592264,0.6315787,-0.0013141644,-0.0013141644,-0.0013590308,-1.669744,-0.579893,1.8627496,2.8004858,2.802371,0.84024787,0.8128087,-0.520502,0.08405494,0.09353747
374,-0.4042762851013857,1.2797369373740866e-05,0.40428908198487523,100.00316290706243,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,3.4404876,-0.6016108,0.63849735,0.45459104,0.45459104,0.45449206,-1.3192462,-0.58848524,1.3111244,0.6610763,0.6620645,1.7867758,0.55983776,-0.5211925,4.750314,4.7529235
375,-0.2728048533785577,1.2256824402177077e-16,0.2728048533785577,99.9999963343762,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.15369888,-0.6125993,0.40326214,0.58286166,0.58286166,0.58272064,-1.219682,-0.5866657,0.29981166,0.10077983,0.10075849,1.5839484,-0.19907501,-0.5218447,-0.10176953,-0.098828085
376,-0.4764102101325989,3.1607308604482873e-06,0.476413369178772,100.00066099467224,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.119911276,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,-0.7967392,-0.58842695,-0.80343866,-1.0166656,-1.0166074,-1.0528079,1.5717214,-0.5200416,-0.783126,-0.78063005
377,0.7551115400650922,0.6787023006701002,0.076409239394992,10.118934002321295,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.7317863,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,0.91029567,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.2109587,1.9717674,-0.783126,-0.7830651
378,-0.15630272206138163,0.00022600153683657374,0.15652872300615497,100.14458540922023,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.5626029,-0.62648594,0.9360005,0.8626971,0.8626971,0.8626264,-0.12421167,-0.5855508,-0.06793844,0.85833436,0.8561609,-0.10628005,-0.70501685,-0.5218447,-0.4734185,-0.4799067
379,-0.1561556809088763,0.00041334235107106174,0.15656902392705283,100.26469289448934,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.3553812,-0.61767095,0.36866876,0.6645434,0.6645434,0.6645443,-0.72976387,-0.5935042,0.3917492,0.06510554,0.06403761,0.36698392,-0.45204595,-0.5218447,-0.30824116,-0.29971617
380,-0.366081785921957,9.19175848888271e-06,0.36609097789315614,100.00250817475806,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.50365895,-0.63167834,0.11959624,0.8856891,0.8856891,0.8857469,0.11288703,-0.592152,-0.43568856,-0.12900469,-0.13005887,-0.30910745,0.30686682,-0.5202718,-0.53536,-0.53104186
381,-0.007785368710756302,0.00039623775313991834,0.00818160644677632,105.08938294128953,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.2109587,1.9717674,-0.783126,-0.7830651
382,0.1507262342116412,0.11744903057229285,0.035602326486624924,23.620522539282653,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.6775334,-0.60402584,-0.5861092,0.41980067,0.41980067,0.41972932,-0.40350392,-0.59028286,-0.80343866,-0.40600523,-0.40808883,-0.5119349,-0.70501685,-0.5191592,-0.32888836,-0.33258876
383,0.1507262342116412,0.11744976861804139,0.03560176024249956,23.62014686208833,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.67957294,-0.60535413,-0.17098835,0.44975057,0.44975057,0.44973677,-0.20142587,-0.592294,-0.43568856,-0.404956,-0.402843,-0.5119349,-0.70501685,-0.5191592,-0.34953552,-0.35815635
